site_id,stratum,perturbed_rule,plot_area,plot_width,plot_depth,road_width,proposed_height,proposed_floors,proposed_footprint_area,proposed_built_up_area,front_setback,rear_setback,side1_setback,side2_setback,math_compliant,math_violations,app_compliant,app_score,app_critical_violations,app_warnings,verdict_matches_math,ai_recommendation_count
HYD-NCP-03,non_compliant,SETBACK:violated,293.8,12.96,22.67,12.0,9.0,3,144.85,412.82,5.36,1.01,0.8,2.05,False,SETBACK_REAR|SETBACK_SIDE,False,70.0,Rear Setback Violation (9m massing)|Side Setback Violation (9m massing),,True,4
HYD-NCP-04,non_compliant,HEIGHT:violated,418.5,16.99,24.63,12.0,19.8,6,90.99,542.53,4.8,5.3,5.3,5.3,False,HEIGHT_EXCEEDS_ROAD_WIDTH_LIMIT,False,70.0,Height Exceeds Road Width Limit,Rainwater Harvesting,True,4
HYD-NCP-05,non_compliant,ENVELOPE:violated,894.6,24.96,35.84,9.0,12.0,4,555.76,1609.1,3.98,3.93,3.99,4.11,False,COVERAGE_EXCEEDED|FOOTPRINT_OUTSIDE_SETBACK_ENVELOPE,False,47.0,Ground Coverage Exceeded|Insufficient Open Space|Footprint Outside Setback Envelope,Rainwater Harvesting,True,4
HYD-NCP-06,non_compliant,FAR:violated,1902.3,34.61,54.96,30.0,36.0,15,607.77,8575.5,9.0,9.0,9.0,9.0,False,FAR_EXCEEDED,False,60.0,FAR Exceeded,High-Rise Threshold|Pre-design|Rainwater Harvesting,True,4
HYD-NCP-07,non_compliant,COVERAGE:violated,91.7,7.06,12.99,7.5,9.0,3,84.46,143.06,1.5,1.0,0.0,0.0,False,COVERAGE_EXCEEDED|FOOTPRINT_OUTSIDE_SETBACK_ENVELOPE,False,45.0,Ground Coverage Exceeded|Insufficient Open Space|Footprint Outside Setback Envelope,Ventilation Risk (Massing Level),True,4
HYD-NCP-08,non_compliant,SETBACK:violated,155.7,9.56,16.29,6.0,9.0,3,86.83,219.18,2.18,0.86,0.24,1.98,False,SETBACK_REAR|SETBACK_SIDE,False,70.0,Rear Setback Violation (9m massing)|Side Setback Violation (9m massing),,True,4
HYD-NCP-09,non_compliant,HEIGHT:violated,206.6,10.77,19.18,9.0,18.0,6,81.6,258.61,3.33,2.57,2.49,2.01,False,SETBACK_REAR|SETBACK_SIDE|HEIGHT_EXCEEDS_ROAD_WIDTH_LIMIT,False,43.0,Rear Setback Violation (18m massing)|Side Setback Violation (18m massing)|Height Exceeds Road Width Limit,,True,4
HYD-NCP-10,non_compliant,ENVELOPE:violated,489.7,16.54,29.61,7.5,9.0,3,334.2,731.45,3.85,3.81,2.32,2.91,False,COVERAGE_EXCEEDED|FOOTPRINT_OUTSIDE_SETBACK_ENVELOPE,False,47.0,Ground Coverage Exceeded|Insufficient Open Space|Footprint Outside Setback Envelope,Rainwater Harvesting,True,4
HYD-NCP-11,non_compliant,FAR:violated,974.4,23.72,41.08,9.0,12.0,5,530.56,2348.29,3.5,3.5,3.5,3.5,False,FAR_EXCEEDED,False,66.0,FAR Exceeded,Rainwater Harvesting,True,4
HYD-NCP-12,non_compliant,COVERAGE:violated,1021.7,27.01,37.83,12.0,15.0,5,627.29,2212.79,4.5,4.0,4.0,4.0,False,COVERAGE_EXCEEDED|FOOTPRINT_OUTSIDE_SETBACK_ENVELOPE,False,45.0,Ground Coverage Exceeded|Insufficient Open Space|Footprint Outside Setback Envelope,Rainwater Harvesting,True,4
HYD-NCP-13,non_compliant,SETBACK:violated,60.3,7.28,8.28,12.0,3.0,1,17.22,16.98,5.13,0.4,0.0,0.89,False,SETBACK_REAR,False,85.0,Rear Setback Violation (3m massing),,True,4
HYD-NCP-14,non_compliant,HEIGHT:violated,187.3,11.2,16.72,9.0,18.0,6,87.96,278.39,3.56,2.32,1.58,1.34,False,SETBACK_REAR|SETBACK_SIDE|HEIGHT_EXCEEDS_ROAD_WIDTH_LIMIT,False,43.0,Rear Setback Violation (18m massing)|Side Setback Violation (18m massing)|Height Exceeds Road Width Limit,,True,4
HYD-NCP-15,non_compliant,ENVELOPE:violated,267.7,12.51,21.4,15.0,9.0,3,136.7,352.12,5.41,2.85,2.31,2.46,False,FOOTPRINT_OUTSIDE_SETBACK_ENVELOPE,False,85.0,Footprint Outside Setback Envelope,,True,4
HYD-NCP-16,non_compliant,FAR:violated,309.4,16.53,18.72,12.0,12.0,11,101.14,1050.66,4.5,3.5,3.5,3.5,False,FAR_EXCEEDED,False,70.0,FAR Exceeded,Rainwater Harvesting,True,4
HYD-NCP-17,non_compliant,COVERAGE:violated,963.2,26.12,36.88,9.0,12.0,4,674.84,1614.15,3.5,3.5,3.5,3.5,False,COVERAGE_EXCEEDED|FOOTPRINT_OUTSIDE_SETBACK_ENVELOPE,False,42.0,Ground Coverage Exceeded|Insufficient Open Space|Footprint Outside Setback Envelope,Rainwater Harvesting|Ventilation Risk (Massing Level),True,4
HYD-NCP-18,non_compliant,SETBACK:violated,1896.1,34.91,54.31,24.0,24.0,8,681.58,5180.01,9.77,2.45,3.13,7.65,False,SETBACK_REAR|SETBACK_SIDE,False,60.0,Rear Setback Violation (24m massing)|Side Setback Violation (24m massing),Pre-design|Rainwater Harvesting,True,4
HYD-NCP-19,non_compliant,HEIGHT:violated,92.4,7.39,12.5,7.5,12.0,4,53.18,131.72,2.5,1.74,0.36,0.46,False,SETBACK_REAR|SETBACK_SIDE|HEIGHT_EXCEEDS_ROAD_WIDTH_LIMIT,False,45.0,Rear Setback Violation (12m massing)|Side Setback Violation (12m massing)|Height Exceeds Road Width Limit,,True,4
HYD-NCP-20,non_compliant,ENVELOPE:violated,150.4,10.71,14.04,7.5,9.0,3,90.44,224.84,2.45,2.3,1.38,1.44,False,FOOTPRINT_OUTSIDE_SETBACK_ENVELOPE,False,85.0,Footprint Outside Setback Envelope,,True,4
